TeamNM,Date,Opponent,Result,Cumulative Wins,Passing_Pass Attempts,Passing_Completions,Passing_Interceptions,Passing_Pass Yards,Passing_PassTDs,Passing_Pass Eff,Passing_Completions Per Game,Passing_Yds PerCompletion,Passing_Pct,Passing_Pass Yards/G,Rushing_Rush Attempts,Rushing_Rush Net Yards,Rushing_Rush YdsGained,Rushing_Rush YdsLost,Rushing_Yds/Rush,Rushing_RushTDs,Rushing_Rush Yds/G,Rushing_Rush Long,Receiving_Rec,Receiving_ReceivingYards,Receiving_ReceptionsPer Game,Receiving_Yards PerReception,Receiving_Rec TD,Receiving_Rec Yds/G,Receiving_Long Rec,Total Offense_YDS,Total Offense_T Yds/Play,Total Offense_3rd Att,Total Offense_4th Att,Total Offense_3rd Conv,Total Offense_TOP,Total Offense_TOP_Converted,Total Offense_Plays,Total Offense_Tot Off,Total Offense_Yds/Play,Total Offense_Rushing First Downs,Total Offense_Passing First Downs,Total Offense_First Downs by Penalty,Total Offense_Penalties,Total Offense_PenaltiesPer Game,Total Offense_Penalty Yards,Total Offense_Penalty YdsPer Game,Total Offense_Total Off  Yards/G,All-Purpose Yards_IntYds,All-Purpose Yards_ReceivingYards,All-Purpose Yards_Int,All-Purpose Yards_FRetYds,All-Purpose Yards_Punt Ret Yds,All-Purpose Yards_KO Ret Yds,All-Purpose Yards_APY,All-Purpose Yards_All-Purpose Yards/G,All-Purpose Yards_AP Plays,Scoring_TDs,Scoring_Kick PAT,Scoring_PAT Att,Scoring_RushPAT,Scoring_Ru2PTAtt,Scoring_ReceivingPAT,Scoring_Pass 2Pt Conv,Scoring_Pass 2PT Att,Scoring_Kick ReturnPAT,Scoring_Fumb RetPAT,Scoring_FG,Scoring_Safeties,Scoring_Points,Sacks_SackUA,Sacks_SackA,Sacks_Sack Yds,Sacks_Sacks,Tackles_Solo Tack,Tackles_Asst Tack,Tackles_STFL,Tackles_ATFL,Tackles_Tackle Yds,Tackles_Tackles,Passes Defended_IntYds,Passes Defended_PBU,Passes Defended_Int,Passes Defended_Int Ret TDs,Passes Defended_PDef,Fumbles_FF,Fumbles_FRet,Fumbles_FRetTD,Fumbles_FRetYds,Kicking_FGM,Kicking_FGA,Kicking_FG Blocks Allowed,Kicking_Long FGM,Punting_Punts inside 20,Punting_Punts,Punting_Punt Yds,Punting_Punt Avg,Punting_Punt TBs,Punting_Long Punt,Punting_Net Punt Yds,Punt Returns_Punt Ret,Punt Returns_Punt Ret TDs,Punt Returns_Punt Ret Yds,Kickoffs and KO Returns_KO,Kickoffs and KO Returns_KO Yds,Kickoffs and KO Returns_KO TB,Kickoffs and KO Returns_KO Ret,Kickoffs and KO Returns_Kick Ret TDs,Kickoffs and KO Returns_KO Ret Yds,Kickoffs and KO Returns_Net KO Yds.,Kickoffs and KO Returns_fc yds,Redzone_RZScores,Redzone_RZAtt,Redzone_RZPts,Redzone_RZ Rush TD,Redzone_RZ Pass TD,Redzone_RZ FG Made,Redzone_RZEndFGA,Redzone_RZEndFumble,Redzone_RZEndINT,Redzone_RZEndDowns,Redzone_RZEndHalf,Redzone_RZEndGame,Defense_Fumbles Recovered,Defense_Int,Defense_Blkd,Turnover Margin_Fumbles Recovered,Turnover Margin_FumblesLost,Turnover Margin_Int,Turnover Margin_Interceptions
Texas Tech,09/02/2023,@ Wyoming,L 33-35 (2 OT),0,47,31,1.0,338,3.0,143.17,31.0,10.903,0.66,338.0,33,93,113,20,2.82,1.0,93.0,12,31,338,31.0,10.9,3.0,338.0,33,431,5.39,17,2,7,25:58,25.97,80,431,5.39,7,19,0,7,7.0,69,69.0,0.0,0.0,338,0.0,0,8.0,45.0,484,0.0,67,4.0,3.0,3.0,0,0,0,0.0,1.0,0,0,2.0,0,33.0,1.0,2.0,8.0,2.0,47,16,4.0,4.0,20,63,0.0,4.0,0.0,0,4.0,2,0.0,0,0,2.0,5.0,1.0,54.0,2,4,199,49.8,1,54,179,1.0,0,8.0,5,325,5.0,2,0,45.0,200,0.0,4.0,4.0,23.0,1.0,2.0,1.0,1.0,0,0,0,0,0,2.0,0.0,0,2.0,0,0.0,1.0
Texas Tech,09/09/2023,Oregon,L 30-38,0,38,24,3.0,282,3.0,135.76,24.0,11.75,0.632,282.0,32,174,218,44,5.44,1.0,174.0,58,24,282,24.0,11.75,3.0,282.0,34,456,6.51,12,2,7,27:45,27.75,70,456,6.51,8,13,6,6,6.0,65,65.0,0.0,0.0,282,0.0,0,33.0,31.0,520,0.0,58,4.0,3.0,3.0,0,0,0,0.0,1.0,0,0,1.0,0,30.0,0,2.0,3.0,1.0,44,30,1.0,8.0,16,74,0.0,0,0.0,0,0,1,0.0,0,0,1.0,2.0,0,45.0,1,2,89,44.5,0,52,89,1.0,0,33.0,6,384,4.0,1,0,31.0,247,0.0,4.0,5.0,23.0,1.0,2.0,1.0,1.0,1,0,0,0,0,0,0.0,1.0,0,1.0,0.0,3.0
Texas Tech,09/16/2023,Tarleton St.,W 41-3,1,33,18,1.0,195,3.0,128.12,18.0,10.833,0.545,195.0,39,221,239,18,5.67,1.0,221.0,38,18,195,18.0,10.83,3.0,195.0,46,416,5.78,14,2,6,27:29,27.48,72,416,5.78,15,9,2,2,2.0,24,24.0,0.0,56.0,195,3.0,0,0,46.0,518,0.0,62,5.0,5.0,5.0,0,0,0,0.0,0,0,0,2.0,0,41.0,3.0,0,15.0,3.0,52,16,4.0,2.0,18,68,56.0,6.0,3.0,1,9.0,0,0.0,0,0,2.0,2.0,0,43.0,2,4,195,48.8,1,53,175,0,0,0,8,519,5.0,2,0,46.0,336,0.0,4.0,4.0,24.0,1.0,2.0,1.0,1.0,0,0,0,0,0,0,3.0,0,0,0,3.0,1.0
Texas Tech,09/23/2023,@ West Virginia,L 13-20,1,43,15,0,161,1.0,74.01,15.0,10.733,0.349,161.0,38,160,181,21,4.21,0,160.0,27,15,161,15.0,10.73,1.0,161.0,26,321,3.96,18,8,2,25:10,25.17,81,321,3.96,11,7,0,9,9.0,96,96.0,0.0,26.0,161,2.0,0,0,108.0,455,0.0,61,1.0,1.0,1.0,0,0,0,0.0,0,0,0,2.0,0,13.0,1.0,0,6.0,1.0,35,42,2.0,4.0,13,77,26.0,1.0,2.0,0,3.0,0,0.0,0,0,2.0,2.0,0,39.0,0,6,294,49.0,0,54,249,1.0,0,0,4,244,2.0,5,0,108.0,163,0.0,2.0,3.0,10.0,0,1.0,1.0,1.0,0,0,1.0,0,0,0,2.0,0,0,0,2.0,0
Texas Tech,09/30/2023,Houston,W 49-28,2,22,14,0,161,2.0,155.11,14.0,11.5,0.636,161.0,37,239,241,2,6.46,3.0,239.0,54,14,161,14.0,11.5,2.0,161.0,34,400,6.78,11,1,6,24:49,24.82,59,400,6.78,11,9,1,1,1.0,5,5.0,0.0,0.0,161,0.0,0,7.0,112.0,519,0.0,53,7.0,7.0,7.0,0,0,0,0.0,0,0,0,0,0,49.0,1.0,0,7.0,1.0,55,12,5.0,0,18,67,0.0,1.0,0.0,0,1.0,1,0.0,0,0,0,0,0,0,1,4,199,49.8,2,59,160,0,1,7.0,8,511,6.0,2,1.0,112.0,334,0.0,3.0,3.0,21.0,2.0,1.0,0.0,0,0,0,0,0,0,0,0.0,1.0,0,0,0.0,0
Texas Tech,10/07/2023,@ Baylor,W 39-14,3,26,19,1.0,180,3.0,161.62,19.0,9.474,0.731,180.0,42,186,202,16,4.43,2.0,186.0,24,19,180,19.0,9.47,3.0,180.0,24,366,5.38,18,2,10,30:04,30.07,68,366,5.38,11,7,1,4,4.0,40,40.0,0.0,0.0,180,0.0,0,43.0,23.0,432,0.0,63,5.0,4.0,4.0,1,1,0,0.0,0,0,0,1.0,0,39.0,4.0,4.0,45.0,6.0,39,22,9.0,4.0,69,61,0.0,4.0,0.0,0,4.0,4,0.0,0,0,1.0,1.0,0,37.0,3,3,144,48.0,0,53,144,1.0,0,43.0,7,447,2.0,1,0,23.0,293,0.0,6.0,8.0,39.0,2.0,3.0,1.0,1.0,0,0,1.0,0,1,1.0,0.0,0,1.0,1.0,0.0,1.0
Texas Tech,10/14/2023,Kansas St.,L 21-38,3,49,30,3.0,298,1.0,106.8,30.0,9.933,0.612,298.0,30,182,190,8,6.07,2.0,182.0,54,30,298,30.0,9.93,1.0,298.0,43,480,6.08,13,5,4,27:15,27.25,79,480,6.08,8,14,2,5,5.0,45,45.0,0.0,0.0,298,0.0,0,0,76.0,556,0.0,64,3.0,3.0,3.0,0,0,0,0.0,0,0,0,0,0,21.0,0,2.0,8.0,1.0,41,28,3.0,6.0,14,69,0.0,3.0,0.0,0,3.0,0,0.0,0,0,0,0,0,0,0,4,183,45.8,1,57,164,0,0,0,4,255,3.0,4,0,76.0,164,0.0,3.0,4.0,21.0,2.0,1.0,0.0,0,0,1.0,0,0,0,0,0.0,0,0,0,0.0,3.0
Texas Tech,10/21/2023,@ BYU,L 14-27,3,37,19,3.0,236,1.0,97.63,19.0,12.421,0.514,236.0,43,153,169,16,3.56,1.0,153.0,20,19,236,19.0,12.42,1.0,236.0,72,389,4.86,18,5,9,30:55,30.92,80,389,4.86,10,8,1,9,9.0,80,80.0,0.0,0.0,236,0.0,0,83.0,53.0,525,0.0,68,2.0,2.0,2.0,0,0,0,0.0,0,0,0,0,0,14.0,1.0,0,7.0,1.0,29,30,3.0,0,18,59,0.0,3.0,0.0,0,3.0,0,0.0,0,0,0,0,0,0,3,4,192,48.0,0,57,195,4.0,0,83.0,3,197,2.0,2,0,53.0,141,0.0,1.0,2.0,7.0,1.0,0,0.0,0,0,0,1.0,0,0,0,0.0,0,0,2.0,0.0,3.0
Texas Tech,11/02/2023,TCU,W 35-28,4,36,28,0,282,2.0,161.91,28.0,10.071,0.778,282.0,42,146,168,22,3.48,2.0,146.0,20,28,282,28.0,10.07,2.0,282.0,44,428,5.49,19,3,7,34:25,34.42,78,428,5.49,9,11,2,8,8.0,72,72.0,0.0,23.0,282,2.0,0,29.0,0,480,0.0,73,4.0,3.0,3.0,0,0,1.0,1.0,1.0,0,0,2.0,0,35.0,0,0,0,0,43,24,1.0,0,5,67,23.0,1.0,2.0,0,3.0,0,0.0,0,0,2.0,2.0,0,55.0,3,4,175,43.8,0,51,175,1.0,0,29.0,7,454,5.0,0,0,0,298,0.0,3.0,3.0,18.0,2.0,0,1.0,1.0,0,0,0,0,0,0,2.0,0,0,0,2.0,0
Texas Tech,11/11/2023,@ Kansas,W 16-13,5,25,19,1.0,176,0,127.14,19.0,9.263,0.76,176.0,44,136,160,24,3.09,1.0,136.0,11,19,176,19.0,9.26,0,176.0,33,312,4.52,14,2,4,31:23,31.38,69,312,4.52,12,7,2,4,4.0,45,45.0,0.0,0.0,176,1.0,0,0,0,312,0.0,64,1.0,1.0,1.0,0,0,0,0.0,0,0,0,3.0,0,16.0,2.0,2.0,27.0,3.0,47,10,5.0,2.0,35,57,0.0,5.0,1.0,0,6.0,0,0.0,0,0,3.0,4.0,0,32.0,2,5,232,46.4,1,56,212,0,0,0,5,308,4.0,0,0,0,208,0.0,4.0,4.0,16.0,1.0,0,3.0,3.0,0,0,0,0,0,0,1.0,0,0,0,1.0,1.0
Texas Tech,11/18/2023,UCF,W 24-23,6,34,21,1.0,256,2.0,138.54,21.0,12.19,0.618,256.0,29,190,194,4,6.55,1.0,190.0,46,21,256,21.0,12.19,2.0,256.0,49,446,7.08,9,2,3,28:03,28.05,63,446,7.08,10,14,1,7,7.0,58,58.0,0.0,4.0,256,1.0,0,7.0,71.0,528,0.0,55,3.0,3.0,3.0,0,0,0,0.0,0,0,0,1.0,0,24.0,0,0,0,0,39,24,1.0,2.0,3,63,4.0,7.0,1.0,0,8.0,0,0.0,0,0,1.0,1.0,0,51.0,2,2,94,47.0,0,53,98,1.0,0,7.0,5,325,2.0,3,0,71.0,275,0.0,3.0,4.0,21.0,1.0,2.0,0.0,0,0,0,1.0,0,0,0,1.0,1.0,0,0,1.0,1.0
Texas Tech,11/24/2023,@ Texas,L 7-57,6,36,19,3.0,88,0,56.64,19.0,4.632,0.528,88.0,28,110,135,25,3.93,1.0,110.0,25,19,88,19.0,4.63,0,88.0,15,198,3.09,13,1,3,27:00,27.0,64,198,3.09,7,5,2,5,5.0,35,35.0,0.0,0.0,88,1.0,0,0,227.0,425,0.0,57,1.0,1.0,1.0,0,0,0,0.0,0,0,0,0,0,7.0,3.0,0,11.0,3.0,31,54,3.0,0,11,85,0.0,6.0,1.0,0,7.0,0,0.0,0,0,0,0,0,0,1,9,329,36.6,0,55,281,0,0,0,2,114,0.0,9,0,227.0,4,0.0,1.0,1.0,7.0,1.0,0,0.0,0,0,0,0,0,0,0,1.0,0,0,0,1.0,3.0
Texas Tech,12/16/2023,"California @Shreveport, LA",W 34-14,7,44,27,1.0,259,3.0,128.76,27.0,9.593,0.614,259.0,37,125,145,20,3.38,1.0,125.0,15,27,259,27.0,9.59,3.0,259.0,41,384,4.74,19,2,9,30:58,30.97,81,384,4.74,11,12,1,4,4.0,15,15.0,0.0,12.0,259,3.0,0,24.0,49.0,469,0.0,71,4.0,4.0,4.0,0,0,0,0.0,0,0,0,2.0,0,34.0,4.0,2.0,31.0,5.0,37,32,9.0,8.0,49,69,12.0,4.0,3.0,0,7.0,2,0.0,0,0,2.0,3.0,0,37.0,4,5,223,44.6,1,54,203,2.0,0,24.0,7,421,2.0,2,0,49.0,327,0.0,5.0,5.0,27.0,1.0,2.0,2.0,2.0,0,0,0,0,0,1.0,3.0,0,1.0,1.0,3.0,1.0
UCF,08/31/2023,Kent St.,W 56-6,1,35,25,2.0,334,3.0,168.45,25.0,13.36,0.714,334.0,46,389,394,5,8.46,5.0,389.0,48,25,334,25.0,13.36,3.0,334.0,50,723,8.93,12,1,9,31:26,31.43,81,723,8.93,17,13,2.0,7,7.0,70,70.0,0.0,0.0,334,1.0,0,0,0,723,0.0,72,8.0,8.0,8.0,0,0,0,0.0,0,0,0,0,0,56.0,3.0,2.0,16,4.0,30,38,5.0,4.0,25,68,0.0,5.0,1.0,0,6.00,0,0.0,0,0,0,0,0,0,0,1,42,42.0,0,42,42,0,0,0,9,581,6.0,0,0,0,351,0.0,6.0,7.0,42.0,4.0,2.0,0.0,0,0,1,0,0,0,0,1.0,0,0,1.0,1.0,2.0
UCF,09/09/2023,@ Boise St.,W 18-16,2,24,16,2.0,272,0,145.2,16.0,17.0,0.667,272.0,41,258,271,13,6.29,1.0,258.0,39,16,272,16.0,17.0,0,272.0,53,530,8.15,10,1,4,28:03,28.05,65,530,8.15,12,9,2.0,4,4.0,25,25.0,0.0,1.0,272,1.0,0,5.0,50.0,586,0.0,61,1.0,0.0,0.0,0,0,0,0.0,1.0,0,0,4.0,0,18.0,2.0,0,15,2.0,44,12,7.0,2.0,28,56,1.0,2.0,1.0,0,3.00,0,0.0,0,0,4.0,4.0,0,55.0,1.0,2,93,46.5,0,54,86,1,0,5.0,5,300,3.0,2.0,0,50.0,197,0.0,2.0,5.0,9.0,1.0,0,1.0,1.0,0,2,1,0,0,0,1.0,0,0,0,1.0,2.0
UCF,09/16/2023,Villanova,W 48-14,3,33,24,0,349,2.0,181.56,24.0,14.542,0.727,349.0,54,251,284,33,4.65,4.0,251.0,24,24,349,24.0,14.54,2.0,349.0,58,600,6.9,15,3,7,32:52,32.87,87,600,6.9,17,14,0,7,7.0,43,43.0,0.0,42.0,349,1.0,0,94.0,0,736,0.0,85,6.0,6.0,6.0,0,0,0,0.0,0,0,0,2.0,0,48.0,2.0,0,17,2.0,21,28,6.0,0,23,49,42.0,1.0,1.0,0,2.00,0,0.0,0,0,2.0,2.0,0,41.0,1.0,3,144,48.0,1.0,52,111,6,0,94.0,10,583,5.0,0,0,0,440,0.0,5.0,6.0,27.0,3.0,0,2.0,2.0,0,0,0,0,1,0,1.0,0,0,0,1.0,0
UCF,09/23/2023,@ Kansas St.,L 31-44,3,25,14,1.0,264,3.0,176.3,14.0,18.857,0.56,264.0,34,143,179,36,4.21,1.0,143.0,48,14,264,14.0,18.86,3.0,264.0,69,407,6.9,12,2,5,25:37,25.62,59,407,6.9,6,10,3.0,10,10.0,80,80.0,0.0,3.0,264,1.0,0,12.0,95.0,517,0.0,53,4.0,4.0,4.0,0,0,0,0.0,0,0,0,1.0,0,31.0,1.0,0,7,1.0,51,12,1.0,2.0,9,63,3.0,4.0,1.0,0,5.00,0,0.0,0,0,1.0,2.0,0,29.0,1.0,2,78,39.0,0,42,78,1,0,12.0,6,345,2.0,3.0,0,95.0,245,0.0,2.0,2.0,10.0,1.0,0,1.0,1.0,0,0,0,0,0,0,1.0,0,0,1.0,1.0,1.0
UCF,09/30/2023,Baylor,L 35-36,3,26,13,1.0,234,2.0,143.29,13.0,18.0,0.5,234.0,35,235,250,15,6.71,2.0,235.0,79,13,234,13.0,18.0,2.0,234.0,65,469,7.69,13,2,5,24:29,24.48,61,469,7.69,9,8,1.0,7,7.0,74,74.0,0.0,0.0,234,0.0,87,8.0,67.0,631,0.0,53,5.0,5.0,5.0,0,0,0,0.0,0,0,0,0,0,35.0,4.0,0,50,4.0,48,28,7.0,0,55,76,0.0,6.0,0.0,0,6.00,1.0,0.0,1,87,0,2.0,1.0,0,0,2,68,34.0,0,49,50,1,0,8.0,6,379,2.0,4.0,0,67.0,239,0.0,2.0,3.0,15.0,1.0,1.0,0.0,1.0,0,0,0,0,0,1.0,0.0,0,1.0,1.0,0.0,1.0
UCF,10/07/2023,@ Kansas,L 22-51,3,23,15,0,169,2.0,155.63,15.0,11.267,0.652,169.0,38,202,244,42,5.32,1.0,202.0,53,15,169,15.0,11.27,2.0,169.0,41,371,6.08,12,1,7,25:37,25.62,61,371,6.08,13,8,0,5,5.0,40,40.0,0.0,0.0,169,0.0,0,0,0,371,0.0,53,3.0,2.0,2.0,0,1,0,0.0,1.0,0,1,0,0,22.0,1.0,0,12,1.0,47,10,5.0,0,26,57,0.0,1.0,0.0,0,1.00,0,0.0,0,0,0,0,0,0,1.0,4,148,37.0,0,42,66,0,0,0,3,192,2.0,0,0,0,99,0.0,2.0,2.0,13.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0.0,0,0,1.0,0.0,0
UCF,10/21/2023,@ Oklahoma,L 29-31,3,30,16,0,248,2.0,144.77,16.0,15.5,0.533,248.0,41,149,189,40,3.63,1.0,149.0,54,16,248,16.0,15.5,2.0,248.0,86,397,5.59,15,1,4,30:16,30.27,71,397,5.59,8,9,3.0,7,7.0,51,51.0,0.0,27.0,248,1.0,0,13.0,27.0,464,0.0,63,3.0,2.0,2.0,0,1,0,0.0,0,0,0,3.0,0,29.0,3.0,0,22,3.0,51,32,5.0,2.0,29,83,27.0,3.0,1.0,0,4.00,0,0.0,0,0,3.0,3.0,0,48.0,1.0,7,273,39.0,0,49,249,3,0,13.0,6,395,4.0,2.0,0,27.0,254,0.0,3.0,3.0,16.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,1.0,0,0,0,1.0,0
UCF,10/28/2023,West Virginia,L 28-41,3,36,25,3.0,274,3.0,144.21,25.0,10.96,0.694,274.0,33,189,200,11,5.73,1.0,189.0,29,25,274,25.0,10.96,3.0,274.0,34,463,6.71,12,2,9,23:54,23.9,69,463,6.71,11,15,1.0,6,6.0,56,56.0,0.0,0.0,274,0.0,0,0,18.0,481,0.0,59,4.0,4.0,4.0,0,0,0,0.0,0,0,0,0,0,28.0,1.0,0,9,1.0,45,26,2.0,0,11,71,0.0,3.0,0.0,0,3.00,2.0,0.0,0,0,0,0,0,0,0,1,36,36.0,0,36,36,0,0,0,4,187,1.0,1.0,0,18.0,143,0.0,3.0,3.0,21.0,1.0,2.0,0.0,0,0,0,0,0,0,1.0,0.0,0,1.0,1.0,0.0,3.0
UCF,11/04/2023,@ Cincinnati,W 28-26,4,23,13,0,165,0,116.78,13.0,12.692,0.565,165.0,39,228,242,14,5.85,4.0,228.0,27,13,165,13.0,12.69,0,165.0,40,393,6.34,12,1,6,27:03,27.05,62,393,6.34,13,7,3.0,3,3.0,20,20.0,0.0,24.0,165,1.0,0,0,14.0,431,0.0,54,4.0,4.0,4.0,0,0,0,0.0,0,0,0,0,0,28.0,2.0,4.0,19,4.0,40,40,5.0,8.0,34,80,24.0,1.0,1.0,0,2.00,1.0,0.0,0,0,0,1.0,0,0,1.0,4,172,43.0,0,64,172,0,0,0,5,277,2.0,1.0,0,14.0,204,0.0,3.0,3.0,21.0,3.0,0,0.0,0,0,0,0,0,0,1.0,1.0,0,1.0,0,1.0,0
UCF,11/11/2023,Oklahoma St.,W 45-3,5,19,12,0,299,3.0,247.45,12.0,24.917,0.632,299.0,51,293,315,22,5.75,3.0,293.0,92,12,299,12.0,24.92,3.0,299.0,75,592,8.46,12,2,6,34:45,34.75,70,592,8.46,11,8,2.0,4,4.0,40,40.0,0.0,10.0,299,3.0,0,9.0,0,611,0.0,68,6.0,6.0,6.0,0,0,0,0.0,0,0,0,1.0,0,45.0,1.0,0,11,1.0,33,22,4.0,0,17,55,10.0,9.0,3.0,0,12.00,1.0,0.0,0,0,1.0,1.0,0,30.0,1.0,3,133,44.3,0,45,133,2,0,9.0,8,487,4.0,0,0,0,283,0.0,5.0,5.0,31.0,2.0,2.0,1.0,1.0,0,0,0,0,0,1.0,3.0,0,1.0,1.0,3.0,0
UCF,11/18/2023,@ Texas Tech,L 23-24,5,32,16,1.0,248,1.0,119.16,16.0,15.5,0.5,248.0,40,238,241,3,5.95,2.0,238.0,24,16,248,16.0,15.5,1.0,248.0,71,486,6.75,14,1,8,31:57,31.95,72,486,6.75,11,10,2.0,8,8.0,64,64.0,0.0,28.0,248,1.0,0,-4.0,0,510,0.0,58,3.0,2.0,3.0,0,0,0,0.0,0,0,0,1.0,0,23.0,0,0,0,0,41,14,1.0,2.0,6,55,28.0,2.0,1.0,0,3.00,0,0.0,0,0,1.0,2.0,0,24.0,2.0,3,131,43.7,0,50,124,1,0,-4.0,5,282,2.0,0,0,0,161,0.0,3.0,5.0,17.0,2.0,0,1.0,2.0,0,0,0,1,0,0,1.0,0,0,0,1.0,1.0
UCF,11/25/2023,Houston,W 27-13,6,27,23,0,253,1.0,176.12,23.0,11.0,0.852,253.0,43,223,245,22,5.19,3.0,223.0,32,23,253,23.0,11.0,1.0,253.0,57,476,6.8,13,3,6,32:56,32.93,70,476,6.8,12,10,1.0,4,4.0,34,34.0,0.0,0.0,253,1.0,0,17.0,0,493,0.0,69,4.0,3.0,4.0,0,0,0,0.0,0,0,0,0,0,27.0,4.0,0,32,4.0,29,26,5.0,4.0,40,55,0.0,0,1.0,0,1.00,0,0.0,0,0,0,2.0,1.0,0,0,1,33,33.0,1.0,33,13,1,0,17.0,5,325,5.0,1.0,0,0,200,0.0,2.0,4.0,13.0,2.0,0,0.0,1.0,0,0,0,0,1,0,1.0,0,0,0,1.0,0
UCF,12/22/2023,"Georgia Tech @Tampa, FL",L 17-30,6,33,17,1.0,255,2.0,130.36,17.0,15.0,0.515,255.0,34,169,194,25,4.97,0,169.0,27,17,255,17.0,15.0,2.0,255.0,57,424,6.33,14,3,7,26:30,26.5,67,424,6.33,7,11,1.0,7,7.0,54,54.0,0.0,0.0,255,1.0,0,2.0,99.0,525,0.0,56,2.0,2.0,2.0,0,0,0,0.0,0,0,0,1.0,0,17.0,0,0,0,0,49,24,2.0,8.0,13,73,0.0,0,1.0,0,1.00,0,0.0,0,0,1.0,2.0,0,27.0,0,3,134,44.7,0,47,120,1,0,2.0,4,242,0.0,3.0,0,99.0,147,0.0,2.0,5.0,10.0,0,1.0,1.0,2.0,0,0,2,0,0,0,1.0,0,0,1.0,1.0,1.0
Utah,08/31/2023,Florida,W 24-11,1,23,15,0,165,1.0,139.83,15.0,11.0,0.652,165.0,30,105,137,32,3.5,2.0,105.0,27,15,165,15.0,11.0,1.0,165.0,70,270,5.09,13,0,3,28:04,28.07,53,270,5.09,7,5,1.0,5,5.0,37,37.0,0.0,2.0,165,1.0,0,5.0,16.0,293,0.0,50,3.0,3.0,3.0,0,0,0,0.0,0,0,0,1.0,0,24.0,5.0,0,47.0,5.0,37,30,6.0,2,50,67,2.0,4.0,1.0,0,5.0,1,0.0,0,0,1.0,2.0,0,51.0,3,6,311,51.8,1.0,64,286,3.0,0,5.0,5,324,3.0,1.0,0,16.0,202,0.0,1.0,1.0,7.0,1.0,0,0.0,0,0,0,0,0,0,0,1.0,0,0,0,1.0,0
Utah,09/09/2023,@ Baylor,W 20-13,2,26,12,1.0,153,0,87.89,12.0,12.75,0.462,153.0,47,224,236,12,4.77,2.0,224.0,44,12,153,12.0,12.75,0,153.0,22,377,5.16,17,1.0,8,36:17,36.28,73,377,5.16,11,9,0,7,7.0,59,59.0,0.0,9.0,153,2.0,0,28.0,24.0,438,0.0,64,2.0,2.0,2.0,0,0,0,0.0,0,0,0,2.0,0,20.0,0,0,0,0,34,12,3.0,0,7,46,9.0,4.0,2.0,0,6.0,0,0.0,0,0,2.0,2.0,0,46.0,3,4,182,45.5,1.0,56,162,2.0,0,28.0,5,293,1.0,1.0,0,24.0,216,0.0,3.0,3.0,17.0,2.0,0,1.0,1.0,0,0,0,0,0,0,2.0,0,0,0,2.0,1.0
Utah,09/16/2023,Weber St.,W 31-7,3,21,13,0,193,1.0,154.82,13.0,14.846,0.619,193.0,52,231,250,19,4.44,2.0,231.0,21,13,193,13.0,14.85,1.0,193.0,49,424,5.81,15,4.0,6,40:05,40.08,73,424,5.81,15,7,1.0,5,5.0,35,35.0,0.0,23.0,193,1.0,0,9.0,53.0,509,0.0,71,4.0,4.0,4.0,0,0,0,0.0,0,0,0,1.0,0,31.0,2.0,0,13.0,2.0,20,26,5.0,2,24,46,23.0,3.0,1.0,1,4.0,1,0.0,0,0,1.0,1.0,0,37.0,1,3,141,47.0,0,60,131,3.0,0,9.0,6,361,1.0,2.0,0,53.0,199,0.0,4.0,5.0,24.0,2.0,1.0,1.0,1.0,0,0,1.0,0,0,1.0,1.0,0,1.0,0,1.0,0
Utah,09/23/2023,UCLA,W 14-7,4,17,9,0,117,1.0,130.16,9.0,13.0,0.529,117.0,48,102,165,63,2.13,0,102.0,16,9,117,9.0,13.0,1.0,117.0,35,219,3.37,17,1.0,6,34:28,34.47,65,219,3.37,6,7,0,4,4.0,30,30.0,0.0,21.0,117,1.0,0,12.0,0,252,0.0,63,2.0,2.0,2.0,0,0,0,0.0,0,0,0,0,0,14.0,6.0,2.0,58.0,7.0,31,34,8.0,6,70,65,21.0,4.0,1.0,1,5.0,3,0.0,0,0,0,1.0,0,0,6,8,352,44.0,0,54,346,5.0,0,12.0,3,189,1.0,0,0,0,128,0.0,1.0,2.0,7.0,0,1.0,0.0,0,0,0,0,0,1,1.0,1.0,0,1.0,1.0,1.0,0
Utah,09/29/2023,@ Oregon St.,L 7-21,4,31,13,1.0,141,1.0,84.34,13.0,10.846,0.419,141.0,32,57,102,45,1.78,0,57.0,20,13,141,13.0,10.85,1.0,141.0,41,198,3.14,13,4.0,2,28:54,28.9,63,198,3.14,5,5,4.0,4,4.0,20,20.0,0.0,1.0,141,1.0,0,-1.0,15.0,213,0.0,48,1.0,1.0,1.0,0,0,0,0.0,0,0,0,0,0,7.0,3.0,0,22.0,3.0,26,36,7.0,12,45,62,1.0,3.0,1.0,0,4.0,0,0.0,0,0,0,0,0,0,2,6,262,43.7,0,52,255,1.0,0,-1.0,2,82,1.0,1.0,0,15.0,57,0.0,0.0,1.0,0.0,0,0,0.0,0,0,1.0,0,0,0,0,1.0,0,0,0,1.0,1.0
